H,G,LP,Dev
10,10,-87534.468047,114693.331722
10,10,-86786.092972,113647.081816
10,10,-86207.252552,112198.269556
10,10,-86268.220924,112465.195120
10,10,-86386.072131,112891.616441
10,10,-87136.814683,113917.533613
10,10,-86975.428874,114291.642206
10,10,-86703.810969,112992.378461
10,10,-86554.494525,112744.986619
10,10,-86747.901673,113470.052273
1,1,-145410.540784,284620.480669
11,11,-89995.425021,113893.481634
11,11,-89249.264922,113378.735082
11,11,-89063.077555,112518.563823
11,11,-89426.165287,112999.947852
11,11,-89927.812720,113923.464543
11,11,-90024.565193,114011.583828
11,11,-89966.047850,113911.582002
11,11,-89938.195961,113743.136763
11,11,-89750.472419,113643.868116
11,11,-90159.768507,114248.361681
1,1,-145410.954752,284620.648494
12,12,-92574.583653,113510.032823
12,12,-92138.505449,112475.795051
12,12,-92546.922247,114119.672835
12,12,-92743.246496,113437.236390
12,12,-92335.865217,112568.528971
12,12,-92563.952274,113306.490777
12,12,-92802.161544,113657.389680
12,12,-93297.400275,114479.607337
12,12,-92824.663103,113716.715325
12,12,-92082.743885,112377.594678
1,1,-145410.326842,284620.122558
1,1,-145411.445931,284621.167201
1,1,-145411.168350,284620.384246
1,1,-145410.942159,284620.423380
1,1,-145410.690578,284620.655491
1,1,-145410.674838,284620.679209
1,1,-145411.669434,284620.836395
1,1,-145411.137121,284620.174834
2,2,-102714.270319,193012.057999
2,2,-102713.618848,193009.576776
2,2,-100012.711893,187623.571573
2,2,-102715.315443,193011.712268
2,2,-100020.027164,187624.120953
2,2,-102710.929594,193012.698860
2,2,-102760.997624,193106.578145
2,2,-100016.752338,187624.220039
2,2,-102622.942743,192830.881515
2,2,-102712.971212,193009.415424
3,3,-89313.655252,160079.438717
3,3,-92317.582534,166169.314999
3,3,-89496.310714,160431.390195
3,3,-88707.365473,158889.917237
3,3,-92573.473985,166611.887519
3,3,-89494.094233,160416.799157
3,3,-89476.390840,160380.654749
3,3,-88639.824052,158756.075600
3,3,-89371.977241,160181.625980
3,3,-88717.402289,158906.869398
4,4,-84488.439795,144322.048545
4,4,-86492.759884,148288.698182
4,4,-83938.429871,143224.020183
4,4,-83630.103678,142633.669355
4,4,-86318.001205,147946.734466
4,4,-84509.844758,144461.428658
4,4,-83554.716525,142395.389836
4,4,-84173.780487,143631.556247
4,4,-83727.384713,142812.697024
4,4,-86648.837084,148559.392318
5,5,-82204.737651,133791.250936
5,5,-80711.611426,130735.121127
5,5,-83554.336884,136435.844455
5,5,-80575.204464,130496.851697
5,5,-82516.934661,134393.797453
5,5,-81544.526195,132502.078141
5,5,-81366.110222,132286.926065
5,5,-80649.700301,130869.091433
5,5,-82729.147721,134725.020575
5,5,-80723.463898,130979.891210
6,6,-81064.574321,125391.415108
6,6,-81855.441915,126835.480604
6,6,-81045.749123,125393.896133
6,6,-79967.126305,123082.332241
6,6,-80242.748702,123857.247182
6,6,-79947.161514,123123.091566
6,6,-79822.765845,123006.894213
6,6,-81100.766598,125369.557144
6,6,-79890.025988,123021.532940
6,6,-80937.171681,125060.238871
7,7,-81167.748365,119833.446469
7,7,-80125.729375,117497.672756
7,7,-80416.571092,118189.626695
7,7,-80516.544560,118600.897051
7,7,-80510.930236,118584.171998
7,7,-80602.663203,118628.920351
7,7,-81290.332883,119713.988026
7,7,-81381.756995,120024.998685
7,7,-80931.254527,119195.368507
7,7,-81718.190516,120589.210760
8,8,-81548.479468,114443.201784
8,8,-81855.420487,114894.340438
8,8,-81986.034250,115646.361319
8,8,-81827.642598,114952.304655
8,8,-81699.478508,114848.754064
8,8,-82104.335042,115653.149016
8,8,-81724.128442,114730.050247
8,8,-81944.391603,115256.788779
8,8,-82085.056099,115430.724191
8,8,-81499.295052,114523.323666
9,9,-84199.155983,113808.080644
9,9,-83994.093920,114333.836880
9,9,-84545.941045,114582.512982
9,9,-84250.743075,114520.209659
9,9,-84018.083837,113832.815355
9,9,-84553.968186,114772.850760
9,9,-84598.465765,114865.845563
9,9,-83962.478469,114198.258968
9,9,-84898.897663,115325.309333
9,9,-84169.305176,114582.138183
