H,G,LP,Dev
10,10,-48173.579998,57774.987633
10,10,-48476.872929,58423.620841
10,10,-48198.351192,57790.560278
10,10,-48118.510992,57859.090819
10,10,-48365.232734,58390.000810
10,10,-48410.610933,58300.659217
10,10,-48177.049084,57915.692865
10,10,-48440.266038,58318.273109
10,10,-48391.850378,58253.381690
10,10,-48340.433945,58097.448294
1,1,-67772.339708,131479.971257
11,11,-49954.075713,57799.578656
11,11,-49971.986688,57815.431956
11,11,-50123.523010,57981.013687
11,11,-50040.999202,57949.258835
11,11,-49867.499572,57511.174508
11,11,-49746.806333,57449.677837
11,11,-49881.828684,57660.379965
11,11,-49931.915109,57692.605471
11,11,-49881.353657,57542.412779
11,11,-50440.076364,58561.386567
1,1,-67771.975361,131479.226135
12,12,-51688.713126,57356.633275
12,12,-51999.817623,58074.188348
12,12,-52366.887215,58901.786324
12,12,-51764.997339,57622.249071
12,12,-51949.130853,58100.331339
12,12,-51806.903809,57827.327256
12,12,-51833.443794,57781.052579
12,12,-51580.600379,57197.525617
12,12,-51871.526066,58033.917403
12,12,-52307.751302,58750.085532
1,1,-67772.388509,131479.544960
1,1,-67772.391795,131479.146174
1,1,-67771.958623,131479.570972
1,1,-67772.396861,131479.845882
1,1,-67771.833340,131479.529110
1,1,-67771.906117,131478.997868
1,1,-67772.060626,131479.488542
1,1,-67771.897524,131479.459636
2,2,-47328.495904,86526.858632
2,2,-47343.789907,86571.770677
2,2,-47336.792743,86568.916955
2,2,-47327.399204,86524.570903
2,2,-47347.821711,86569.893423
2,2,-47323.904986,86524.115744
2,2,-47327.569032,86523.774924
2,2,-47353.493894,86567.614634
2,2,-47347.031475,86569.347486
2,2,-47325.799488,86525.150909
3,3,-43309.431279,74520.176800
3,3,-42941.693702,73750.504935
3,3,-43381.387004,74688.789348
3,3,-43732.892083,75416.900097
3,3,-43348.353071,74564.010245
3,3,-43345.111681,74656.031008
3,3,-42894.536188,73648.658711
3,3,-43552.222670,75038.537659
3,3,-43729.819211,75463.222713
3,3,-42996.511541,73877.494157
4,4,-41599.324291,67094.847182
4,4,-41285.486366,66525.754564
4,4,-41678.104468,67206.590049
4,4,-41320.839056,66522.939840
4,4,-41641.038443,67203.339002
4,4,-41307.482100,66657.213937
4,4,-41831.975148,67638.211771
4,4,-41769.559420,67392.246490
4,4,-41555.602081,66973.972130
4,4,-41661.495391,67267.090256
5,5,-41276.326238,62552.449262
5,5,-40935.335321,61909.734207
5,5,-41129.405607,62235.082535
5,5,-41347.139060,62683.990233
5,5,-41233.055210,62458.704476
5,5,-41274.102597,62611.107757
5,5,-41215.665555,62450.769729
5,5,-41037.687425,62138.312503
5,5,-41488.367505,62976.806894
5,5,-41030.973651,62051.697887
6,6,-42260.818816,60621.848904
6,6,-41755.079838,59657.024688
6,6,-41799.656592,59803.215473
6,6,-41882.596816,59875.578131
6,6,-41916.548537,60060.392120
6,6,-41874.841464,59955.142387
6,6,-42011.259414,60175.986504
6,6,-41845.331295,59811.249213
6,6,-41736.488921,59635.604931
6,6,-41959.312568,60062.752957
7,7,-43405.815898,59395.609621
7,7,-43418.546175,59256.219784
7,7,-43448.370374,59338.129637
7,7,-43123.760402,58806.148647
7,7,-43051.816480,58458.276471
7,7,-43243.379096,58894.393153
7,7,-43361.838030,59141.846964
7,7,-43555.505331,59618.545811
7,7,-43484.268663,59394.555951
7,7,-43591.638998,59673.429428
8,8,-44847.872843,58505.001158
8,8,-44784.943198,58327.899203
8,8,-44886.504940,58599.547627
8,8,-44995.836417,58882.285398
8,8,-45097.184691,58964.115262
8,8,-44524.912470,57880.146864
8,8,-44890.790563,58751.962347
8,8,-45013.866097,58754.136643
8,8,-44886.818104,58553.416510
8,8,-44656.317179,58384.194521
9,9,-46325.162935,57946.476596
9,9,-46415.249308,57862.646396
9,9,-46423.268400,57998.298071
9,9,-46611.110407,58438.284341
9,9,-46263.316089,57825.650447
9,9,-46356.319211,57814.275795
9,9,-46219.352238,57584.121163
9,9,-46374.608282,57816.508826
9,9,-46524.260108,58257.662988
9,9,-46323.711075,58013.793609
